,cve_id,user,project,repository,description,label
462,CVE-2018-13302,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,"In FFmpeg 4.0.1, improper handling of frame types (other than EAC3_FRAME_TYPE_INDEPENDENT) that have multiple independent substreams in the handle_eac3 function in libavformat/movenc.c may trigger an out-of-array access while converting a crafted AVI file to MPEG4, leading to a denial of service or possibly unspecified other impact.",FFmpeg
11,CVE-2018-13303,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,"In FFmpeg 4.0.1, a missing check for failure of a call to init_get_bits8() in the avpriv_ac3_parse_header function in libavcodec/ac3_parser.c may trigger a NULL pointer dereference while converting a crafted AVI file to MPEG4, leading to a denial of service.",FFmpeg
521,CVE-2018-13305,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,"In FFmpeg 4.0.1, due to a missing check for negative values of the mquant variable, the vc1_put_blocks_clamped function in libavcodec/vc1_block.c may trigger an out-of-array access while converting a crafted AVI file to MPEG4, leading to an information disclosure or a denial of service.",FFmpeg
82,CVE-2018-13340,gleez,cms,https://github.com/gleez/cms,"Gleez CMS 1.2.0 has CSRF, as demonstrated by a /page/add request.",CMS
569,CVE-2018-13406,torvalds,linux,https://github.com/torvalds/linux,An integer overflow in the uvesafb_setcmap function in drivers/video/fbdev/uvesafb.c in the Linux kernel before 4.17.4 could result in local attackers being able to crash the kernel or potentially elevate privileges because kmalloc_array is not used.,Linux
656,CVE-2018-13444,MichaelWayneLIU,seacms,https://github.com/MichaelWayneLIU/seacms,An issue was discovered in SeaCMS 6.61. There is a CSRF vulnerability that can add an admin account via adm1n/admin_manager.php?action=save&id=2.,SeaCMS
173,CVE-2018-13448,Dolibarr,dolibarr,https://github.com/Dolibarr/dolibarr,SQL injection vulnerability in product/card.php in Dolibarr ERP/CRM version 7.0.3 allows remote attackers to execute arbitrary SQL commands via the country_id parameter.,Dolibarr
386,CVE-2018-13450,Dolibarr,dolibarr,https://github.com/Dolibarr/dolibarr,SQL injection vulnerability in product/card.php in Dolibarr ERP/CRM version 7.0.3 allows remote attackers to execute arbitrary SQL commands via the status_batch parameter.,Dolibarr
855,CVE-2018-13865,idreamsoft,iCMS,https://github.com/idreamsoft/iCMS,"An issue was discovered in idreamsoft iCMS 7.0.9. XSS exists via the callback parameter in a public/api.php uploadpic request, bypassing the iWAF protection mechanism.",iCMS
84,CVE-2018-13999,xwlrbh,Catfish,https://github.com/xwlrbh/Catfish,Catfish CMS v4.7.9 allows XSS via the admin/Index/write.html editorValue parameter (aka an article posted by an administrator).,Catfish
869,CVE-2018-14016,radare,radare2,https://github.com/radare/radare2,The r_bin_mdmp_init_directory_entry function in mdmp.c in radare2 2.7.0 allows remote attackers to cause a denial of service (heap-based buffer over-read and application crash) via a crafted Mini Crash Dump file.,radare2
692,CVE-2018-3719,jonschlinkert,mixin-deep,https://github.com/jonschlinkert/mixin-deep,"mixin-deep node module before 1.3.1 suffers from a Modification of Assumed-Immutable Data (MAID) vulnerability, which allows a malicious user to modify the prototype of ""Object"" via __proto__, causing the addition or modification of an existing property that will exist on all objects.",mixin-deep
296,CVE-2018-3722,jonschlinkert,merge-deep,https://github.com/jonschlinkert/merge-deep,"merge-deep node module before 3.0.1 suffers from a Modification of Assumed-Immutable Data (MAID) vulnerability, which allows a malicious user to modify the prototype of ""Object"" via __proto__, causing the addition or modification of an existing property that will exist on all objects.",merge-deep
54,CVE-2018-3723,jonschlinkert,defaults-deep,https://github.com/jonschlinkert/defaults-deep,"defaults-deep node module before 0.2.4 suffers from a Modification of Assumed-Immutable Data (MAID) vulnerability, which allows a malicious user to modify the prototype of ""Object"" via __proto__, causing the addition or modification of an existing property that will exist on all objects.",defaults-deep
86,CVE-2018-3733,omphalos,crud-file-server,https://github.com/omphalos/crud-file-server,"crud-file-server node module before 0.9.0 suffers from a Path Traversal vulnerability due to incorrect validation of url, which allows a malicious user to read content of any file with known path.",crud-file-server
245,CVE-2018-3740,rgrove,sanitize,https://github.com/rgrove/sanitize,A specially crafted HTML fragment can cause Sanitize gem for Ruby to allow non-whitelisted attributes to be used on a whitelisted HTML element.,Sanitize
249,CVE-2018-3741,rails,rails-html-sanitizer,https://github.com/rails/rails-html-sanitizer,"There is a possible XSS vulnerability in all rails-html-sanitizer gem versions below 1.0.4 for Ruby. The gem allows non-whitelisted attributes to be present in sanitized output when input with specially-crafted HTML fragments, and these attributes can lead to an XSS attack on target applications. This issue is similar to CVE-2018-8048 in Loofah. All users running an affected release should either upgrade or use one of the workarounds immediately.",rails-html-sanitizer
535,CVE-2018-3760,rails,sprockets,https://github.com/rails/sprockets,"There is an information leak vulnerability in Sprockets. Versions Affected: 4.0.0.beta7 and lower, 3.7.1 and lower, 2.12.4 and lower. Specially crafted requests can be used to access files that exists on the filesystem that is outside an application's root directory, when the Sprockets server is used in production. All users running an affected release should either upgrade or use one of the work arounds immediately.",Sprockets
9,CVE-2018-4868,Exiv2,exiv2,https://github.com/Exiv2/exiv2,The Exiv2::Jp2Image::readMetadata function in jp2image.cpp in Exiv2 0.26 allows remote attackers to cause a denial of service (excessive memory allocation) via a crafted file.,Exiv2
547,CVE-2018-5247,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick 7.0.7-17 Q16, there are memory leaks in ReadRLAImage in coders/rla.c.",ImageMagick
800,CVE-2018-5268,opencv,opencv,https://github.com/opencv/opencv,"In OpenCV 3.3.1, a heap-based buffer overflow happens in cv::Jpeg2KDecoder::readComponent8u in modules/imgcodecs/src/grfmt_jpeg2000.cpp when parsing a crafted image file.",OpenCV
215,CVE-2018-5357,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,ImageMagick 7.0.7-22 Q16 has memory leaks in the ReadDCMImage function in coders/dcm.c.,ImageMagick
687,CVE-2018-5650,ckolivas,lrzip,https://github.com/ckolivas/lrzip,"In Long Range Zip (aka lrzip) 0.631, there is an infinite loop and application hang in the unzip_match function in runzip.c. Remote attackers could leverage this vulnerability to cause a denial of service via a crafted lrz file.",lrzip
747,CVE-2018-5727,uclouvain,openjpeg,https://github.com/uclouvain/openjpeg,"In OpenJPEG 2.3.0, there is an integer overflow vulnerability in the opj_t1_encode_cblks function (openjp2/t1.c). Remote attackers could leverage this vulnerability to cause a denial of service via a crafted bmp file.",OpenJPEG
328,CVE-2018-5773,trentm,python-markdown2,https://github.com/trentm/python-markdown2,"An issue was discovered in markdown2 (aka python-markdown2) through 2.3.5. The safe_mode feature, which is supposed to sanitize user input against XSS, is flawed and does not escape the input properly. With a crafted payload, XSS can be triggered, as demonstrated by omitting the final '>' character from an IMG tag.",python-markdown2
209,CVE-2018-5785,uclouvain,openjpeg,https://github.com/uclouvain/openjpeg,"In OpenJPEG 2.3.0, there is an integer overflow caused by an out-of-bounds left shift in the opj_j2k_setup_encoder function (openjp2/j2k.c). Remote attackers could leverage this vulnerability to cause a denial of service via a crafted bmp file.",OpenJPEG
604,CVE-2018-5786,ckolivas,lrzip,https://github.com/ckolivas/lrzip,"In Long Range Zip (aka lrzip) 0.631, there is an infinite loop and application hang in the get_fileinfo function (lrzip.c). Remote attackers could leverage this vulnerability to cause a denial of service via a crafted lrz file.",lrzip
434,CVE-2018-6353,spesmilo,electrum,https://github.com/spesmilo/electrum,"The Python console in Electrum through 2.9.4 and 3.x through 3.0.5 supports arbitrary Python code without considering (1) social-engineering attacks in which a user pastes code that they do not understand and (2) code pasted by a physically proximate attacker at an unattended workstation, which makes it easier for attackers to steal Bitcoin via hook code that runs at a later time when the wallet password has been entered, a different vulnerability than CVE-2018-1000022.",Electrum
191,CVE-2018-6464,Heartway,simditor,https://github.com/Heartway/simditor,"Simditor v2.3.11 allows XSS via crafted use of svg/onload=alert in a TEXTAREA element, as demonstrated by Firefox 54.0.1.",Simditor
18,CVE-2018-6611,OpenMPT,openmpt,https://github.com/OpenMPT/openmpt,"soundlib/Load_stp.cpp in OpenMPT through 1.27.04.00, and libopenmpt before 0.3.6, has an out-of-bounds read via a malformed STP file.",OpenMPT
439,CVE-2018-6926,MISP,MISP,https://github.com/MISP/MISP,"In app/Controller/ServersController.php in MISP 2.4.87, a server setting permitted the override of a path variable on certain Red Hed Enterprise Linux and CentOS systems (where rh_shell_fix was enabled), and consequently allowed site admins to inject arbitrary OS commands. The impact is limited by the setting being only accessible to the site administrator.",MISP
464,CVE-2018-7172,robiso,wondercms,https://github.com/robiso/wondercms,"In index.php in WonderCMS before 2.4.1, remote attackers can delete arbitrary files via directory traversal.",WonderCMS
697,CVE-2018-7206,jupyterhub,oauthenticator,https://github.com/jupyterhub/oauthenticator,"An issue was discovered in Project Jupyter JupyterHub OAuthenticator 0.6.x before 0.6.2 and 0.7.x before 0.7.3. When using JupyterHub with GitLab group whitelisting for access control, group membership was not checked correctly, allowing members not in the whitelisted groups to create accounts on the Hub. (Users were not allowed to access other users' accounts, but could create their own accounts on the Hub linked to their GitLab account. GitLab authentication not using gitlab_group_whitelist is unaffected. No other Authenticators are affected.)",OAuthenticator
223,CVE-2018-7479,kongxin520,YzmCMS,https://github.com/kongxin520/YzmCMS,YzmCMS 3.6 allows remote attackers to discover the full path via a direct request to application/install/templates/s1.php.,YzmCMS
40,CVE-2018-7487,pts,sam2p,https://github.com/pts/sam2p,There is a heap-based buffer overflow in the LoadPCX function of in_pcx.cpp in sam2p 0.49.4. A Crafted input will lead to a denial of service or possibly unspecified other impact.,sam2p
360,CVE-2018-7552,pts,sam2p,https://github.com/pts/sam2p,There is an invalid free in Mapping::DoubleHash::clear in mapping.cpp that leads to a Segmentation fault in sam2p 0.49.4. A crafted input will lead to a denial of service or possibly unspecified other impact.,sam2p
136,CVE-2018-7637,dtschump,CImg,https://github.com/dtschump/CImg,"An issue was discovered in CImg v.220. A heap-based buffer over-read in load_bmp in CImg.h occurs when loading a crafted bmp image, a different vulnerability than CVE-2018-7588. This is in a ""16 colors"" case, aka case 4.",CImg
510,CVE-2018-7638,dtschump,CImg,https://github.com/dtschump/CImg,"An issue was discovered in CImg v.220. A heap-based buffer over-read in load_bmp in CImg.h occurs when loading a crafted bmp image, a different vulnerability than CVE-2018-7588. This is in a ""256 colors"" case, aka case 8.",CImg
771,CVE-2018-7648,kbabioch,openjpeg,https://github.com/kbabioch/openjpeg,"An issue was discovered in mj2/opj_mj2_extract.c in OpenJPEG 2.3.0. The output prefix was not checked for length, which could overflow a buffer, when providing a prefix with 50 or more characters on the command line.",OpenJPEG
157,CVE-2018-7651,zkat,ssri,https://github.com/zkat/ssri,index.js in the ssri module before 5.2.2 for Node.js is prone to a regular expression denial of service vulnerability in strict mode functionality via a long base64 hash string.,ssri
112,CVE-2018-7725,gdraheim,zziplib,https://github.com/gdraheim/zziplib,"An issue was discovered in ZZIPlib 0.13.68. An invalid memory address dereference was discovered in zzip_disk_fread in mmapped.c. The vulnerability causes an application crash, which leads to denial of service.",ZZIPlib
114,CVE-2018-7757,torvalds,linux,https://github.com/torvalds/linux,"Memory leak in the sas_smp_get_phy_events function in drivers/scsi/libsas/sas_expander.c in the Linux kernel through 4.15.7 allows local users to cause a denial of service (memory consumption) via many read accesses to files in the /sys/class/sas_phy directory, as demonstrated by the /sys/class/sas_phy/phy-1:0:12/invalid_dword_count file.",Linux
